"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-28 14:37:25","7.0min","55020172b01345f8abf28567f00fe660","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00020","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6464011669158936","0.6414129734039307","0.6434156894683838","0.6464011669158936","1.0297132730484009","0.6675539016723633","0.6613667011260986","0.6639447808265686","0.6675539016723633","1.345460295677185","0.6804400682449341","0.685611367225647","0.6955085396766663","0.6804400682449341","0.9213871359825134"
"2026-01-28 13:48:16","7.0min","36217a847f414f0cbffa919394018225","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00019","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6354146599769592","0.6334359645843506","0.6382841467857361","0.6354146599769592","1.0552117824554443","0.6405567526817322","0.6399250626564026","0.6451587677001953","0.6405567526817322","1.1474158763885498","0.683937132358551","0.6803860664367676","0.6940598487854004","0.683937132358551","0.9664135575294495"
"2026-01-28 12:58:01","7.0min","2c1907d3a8334d449a9f7185ba1fe79c","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00018","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 12:07:45","7.0min","fd4fb43e7ac3405386f8c80c670c3ab3","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00017","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 11:18:34","7.0min","8ab41b95a746425980ab28145792c6e7","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00016","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7095925807952881","0.7100606560707092","0.7120387554168701","0.7095925807952881","0.8689892888069153","0.7163824439048767","0.7129216194152832","0.714414119720459","0.7163824439048767","1.0176283121109009","0.6782529354095459","0.6740226149559021","0.6892384886741638","0.6782529354095459","0.8259596228599548"
"2026-01-28 10:29:09","7.0min","499eb4954f7e468d81015098be0f0a30","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00015","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6402849555015564","0.6388697028160095","0.6435291171073914","0.6402849555015564","1.0451034307479858","0.6498652100563049","0.6484879851341248","0.651244580745697","0.6498652100563049","1.1347731351852417","0.6799628734588623","0.6819056868553162","0.6935895681381226","0.6799628734588623","0.9829596281051636"
"2026-01-28 09:39:48","6.9min","78bfc9c3e95141b3a7273376b3c426e0","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00014","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6752848029136658","0.674103319644928","0.6786503791809082","0.6752848029136658","0.9510732293128967","0.6760534644126892","0.6731648445129395","0.676342248916626","0.6760534644126892","1.2354328632354736","0.7064347267150879","0.7049834728240967","0.7208508849143982","0.7064347267150879","0.8928680419921875"
"2026-01-28 08:50:12","7.0min","6846953441cb43c39aac610db2894b8f","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00013","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.605947732925415","0.6027048230171204","0.6135361790657043","0.605947732925415","1.2189538478851318","0.60869961977005","0.5999758243560791","0.6045370697975159","0.60869961977005","1.3324118852615356","0.6541270613670349","0.6592527031898499","0.6778655052185059","0.6541270613670349","1.081870198249817"
"2026-01-28 08:00:30","7.0min","8c13cc28dab2453c9d46bcd507951177","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00012","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6641440987586975","0.6600767970085144","0.6647396683692932","0.6641440987586975","1.0201246738433838","0.6558353304862976","0.6491665840148926","0.6543417572975159","0.6558353304862976","1.2721694707870483","0.7252153754234314","0.7288401126861572","0.740687906742096","0.7252153754234314","0.8987483978271484"
"2026-01-28 07:09:55","7.0min","479f8caff25d43e781dae44167906273","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00011","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5740004181861877","0.5703323483467102","0.5808754563331604","0.5740004181861877","1.20688796043396","0.567134439945221","0.5621079802513123","0.5684418082237244","0.567134439945221","1.270018219947815","0.5912254452705383","0.5929511189460754","0.6125518679618835","0.5912254452705383","1.0946457386016846"
"2026-01-28 06:20:35","7.0min","3596fec268e543cd9ddae5cebce2cada","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00010","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 05:31:08","7.0min","3e2c9fcd23634a18a66d4c233a7966ed","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00009","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-28 04:40:30","7.0min","7bfea991cfaa4e12881bedc068ca52cf","00008","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00008","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7016468644142151","0.7007823586463928","0.7047183513641357","0.7016468644142151","0.8984348177909851","0.7017552852630615","0.6991156935691833","0.7029638886451721","0.7017552852630615","1.1088507175445557","0.6925386190414429","0.6916799545288086","0.7101496458053589","0.6925386190414429","0.8554509878158569"
"2026-01-28 03:50:37","6.9min","5497b13c59b4467c8e0ddb1f2561afa6","00007","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00007","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.627431333065033","0.6291843056678772","0.6360626816749573","0.627431333065033","1.0745282173156738","0.6448614597320557","0.6435565948486328","0.6453738212585449","0.6448614597320557","1.0440287590026855","0.6308479905128479","0.6331241130828857","0.6411111354827881","0.6308479905128479","1.0226651430130005"
"2026-01-28 03:00:45","7.0min","6b443894c3e644b98f8ec444b5be9958","00006","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00006","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6740579009056091","0.6745426654815674","0.6800181865692139","0.6740579009056091","0.9900016784667969","0.6463480591773987","0.6438539028167725","0.6456446051597595","0.6463480591773987","1.1773637533187866","0.6491619944572449","0.6455555558204651","0.6717533469200134","0.6491619944572449","0.9195658564567566"
"2026-01-28 02:09:41","7.0min","fe1a64f8837c40b7b8352e5dc6b5f3ef","00005","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00005","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-28 01:19:42","7.0min","82e89950565e41eaa2e020718cad3f39","00004","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00004","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6604893207550049","0.6577979922294617","0.659708559513092","0.6604893207550049","1.0465303659439087","0.6532129645347595","0.647756040096283","0.6524596810340881","0.6532129645347595","1.2417410612106323","0.6706348657608032","0.6728348135948181","0.6961273550987244","0.6706348657608032","1.002990484237671"
"2026-01-28 00:29:34","7.0min","4bc160051af3493f93bcd310fff0536a","00003","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00003","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.10000000894069672","0.01826280541718006","0.010049019940197468","0.10000000894069672","2.302638292312622","0.10000000894069672","0.015265202149748802","0.008263305760920048","0.10000000894069672","2.303004264831543","0.10000000894069672","0.019130436703562737","0.010576924309134483","0.10000000894069672","2.3033275604248047"
"2026-01-27 23:38:43","7.0min","92bbc48ac5d04acfa2eda13e9f449dec","00002","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00002","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
"2026-01-27 22:48:50","7.0min","b8beb8b941624b90bae32953211ec705","00001","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00001","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7391383647918701","0.735356330871582","0.7393550872802734","0.7391383647918701","1.0816960334777832","0.7106332778930664","0.7061994075775146","0.7080684304237366","0.7106332778930664","1.222573161125183","0.716745913028717","0.7125170230865479","0.7183045744895935","0.716745913028717","1.0766311883926392"
