"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-22 00:22:00","23.8min","80f85ea993764c5c8bffe348ff94e5ab","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00019","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6953205466270447","0.6909387111663818","0.707608163356781","0.6953205466270447","1.2586902379989624","0.7062363028526306","0.7029362916946411","0.7242457866668701","0.7062363028526306","1.2570831775665283","0.6822278499603271","0.655784547328949","0.6901845932006836","0.6822278499603271","1.2429448366165161"
"2026-02-21 22:24:42","24.3min","1ac3dbc1bd674025a9ae77168777dadd","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00018","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-21 20:28:28","23.6min","d40dd7ac35254f258b5e9f0146f5b0fd","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00017","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-21 18:32:59","23.6min","a68e1885c16341778011fe5ff7ae2743","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00016","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8347729444503784","0.8350094556808472","0.8411560654640198","0.8347729444503784","0.6955583691596985","0.8438252806663513","0.843842625617981","0.8555636405944824","0.8438252806663513","0.7281485795974731","0.8288144469261169","0.8202252388000488","0.8484449982643127","0.8288144469261169","0.6843473315238953"
"2026-02-21 16:36:37","23.8min","582d5f247cb6408799cb7c6151f83218","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00015","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7399006485939026","0.7372130751609802","0.7547709941864014","0.7399006485939026","1.1884117126464844","0.7501649260520935","0.7477745413780212","0.766404390335083","0.7501649260520935","1.2148332595825195","0.7165573835372925","0.6949927806854248","0.7398080229759216","0.7165573835372925","1.211076259613037"
"2026-02-21 14:40:35","23.5min","4390dd89217844e9bbc4d09362ed62b4","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00014","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8012867569923401","0.7996087074279785","0.8079695105552673","0.8012867569923401","0.8146836757659912","0.8159528374671936","0.8135910630226135","0.8274492621421814","0.8159528374671936","0.8626012802124023","0.7980320453643799","0.7813620567321777","0.8166303038597107","0.7980320453643799","0.7849308252334595"
"2026-02-21 12:44:17","23.0min","037d71f7f76840bc9bd5fa6496e81bd3","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00013","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6418705582618713","0.6292695999145508","0.6734767556190491","0.6418705582618713","1.9408142566680908","0.6622472405433655","0.6488213539123535","0.6832756996154785","0.6622472405433655","1.8891546726226807","0.604557454586029","0.5706492066383362","0.6151555180549622","0.604557454586029","2.0101566314697266"
"2026-02-21 10:49:27","22.9min","f67bed790c6e4caf9894bad119b0581d","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00012","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7232202887535095","0.7153990268707275","0.7351871132850647","0.7232202887535095","1.3981455564498901","0.7407971620559692","0.7311928272247314","0.7468396425247192","0.7407971620559692","1.3644676208496094","0.70815110206604","0.686147153377533","0.7294378876686096","0.70815110206604","1.4166429042816162"
"2026-02-21 08:54:29","22.6min","b0640beee1f144d9a4e30a57d8c6e608","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00011","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6105449795722961","0.5891552567481995","0.6335136890411377","0.6105449795722961","2.080803394317627","0.6255856156349182","0.6033773422241211","0.6538848280906677","0.6255856156349182","2.205653190612793","0.5660775303840637","0.5295633673667908","0.549709141254425","0.5660775303840637","2.1117405891418457"
"2026-02-21 07:00:13","22.0min","53947f7409314868ac5cd7c1766fcbe6","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00010","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-21 05:04:20","22.2min","1925602b8c124d50b80b22eaef85db90","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00009","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-21 03:10:17","21.7min","cb5ca27fc08f498daa9582b4e2e3bcc4","00008","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00008","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.8240461349487305","0.8231860399246216","0.8314143419265747","0.8240461349487305","0.7392961978912354","0.83749920129776","0.8366045355796814","0.8480881452560425","0.83749920129776","0.7196508049964905","0.8229470252990723","0.8058467507362366","0.8277454376220703","0.8229470252990723","0.7107173204421997"
"2026-02-21 01:14:30","21.2min","e2dc00852c6d4f0dad83de55bc7ed691","00007","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00007","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7224627733230591","0.7184428572654724","0.7436561584472656","0.7224627733230591","1.7695001363754272","0.7363606095314026","0.7310590147972107","0.7591024041175842","0.7363606095314026","1.73134446144104","0.6714892387390137","0.6523531079292297","0.6952574253082275","0.6714892387390137","1.7977346181869507"
"2026-02-20 23:16:24","21.3min","ef2a09806b5f4449afad41bd0a69a239","00006","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00006","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.779022753238678","0.777834415435791","0.7885841727256775","0.779022753238678","0.9292227625846863","0.7957748174667358","0.7940468788146973","0.8110064268112183","0.7957748174667358","0.9487965106964111","0.7659741640090942","0.7466253638267517","0.7793123722076416","0.7659741640090942","0.9062636494636536"
"2026-02-20 21:21:34","21.4min","a2266c626f244f38aebae6dd36357b3f","00005","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00005","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-20 19:27:26","20.3min","953b6ec4580b4c5ebdfc348c5f3f2690","00004","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00004","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7357458472251892","0.7257094979286194","0.74727863073349","0.7357458472251892","1.4013748168945312","0.747365415096283","0.7379125356674194","0.7674899697303772","0.747365415096283","1.4338573217391968","0.6934645175933838","0.657382071018219","0.6901198029518127","0.6934645175933838","1.4225610494613647"
"2026-02-20 17:29:36","23.4min","653b3ea217fc4a9ea50b054f2b933631","00003","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00003","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.009999998845160007","0.00020277882867958397","0.00010242791177006438","0.009999998845160007","4.605030059814453","0.009999998845160007","0.00024013721849769354","0.0001215277734445408","0.009999998845160007","4.607046127319336","0.010526315309107304","0.00030868963222019374","0.00015664160309825093","0.010526315309107304","4.604285717010498"
"2026-02-20 15:32:02","21.9min","dfd35f5a32994b0b90b01c78c3739c30","00002","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00002","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
"2026-02-20 13:37:16","21.8min","157f2c3b2bf9499c869850fa2fee9eb8","00001","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00001","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921658992767334","0.918458104133606","0.9294670820236206","0.921658992767334","2.133727550506592","0.9281248450279236","0.9240473508834839","0.937532365322113","0.9281248450279236","2.207921028137207","0.9067868590354919","0.8979220986366272","0.9103460311889648","0.9067868590354919","2.1409754753112793"
