"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-19 03:06:04","7.0min","2c5d78720ba24a8085571080f729270f","00029","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00029","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5248356461524963","0.5041432976722717","0.5306458473205566","0.5248356461524963","1.8804166316986084","0.4971669316291809","0.478953093290329","0.5008202195167542","0.4971669316291809","2.051331043243408","0.5465078949928284","0.5046029686927795","0.5203174948692322","0.5465078949928284","1.8268280029296875"
"2025-12-19 02:14:42","7.0min","50682a953afd46d09e5628709e23a4d3","00028","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00028","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5479560494422913","0.5165299773216248","0.5251451134681702","0.5479560494422913","1.8161914348602295","0.5368627905845642","0.5132136940956116","0.527536153793335","0.5368627905845642","1.9212361574172974","0.5559524893760681","0.5085734724998474","0.5403704047203064","0.5559524893760681","1.774944543838501"
"2025-12-19 01:23:40","6.9min","d8eea216b5e24622800339d40d2c0147","00027","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00027","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5416718125343323","0.51393723487854","0.5305290818214417","0.5416718125343323","1.9408104419708252","0.5280737280845642","0.5077676773071289","0.5286853313446045","0.5280737280845642","2.013120174407959","0.5196031928062439","0.481871634721756","0.5205026268959045","0.5196031928062439","1.9808413982391357"
"2025-12-19 00:32:32","7.0min","e91501f74df94146b34015e43ce971a0","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00026","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-18 23:40:19","6.9min","7fb9d1dc141446b78910a3799af82e1e","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00025","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-18 22:49:04","7.0min","1b63e68ffc3a430abf2c40252fdcdc6b","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00024","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6491193771362305","0.6409337520599365","0.6476083397865295","0.6491193771362305","1.3473310470581055","0.6116986870765686","0.6009535193443298","0.6041500568389893","0.6116986870765686","1.5004186630249023","0.6707143783569336","0.6453896164894104","0.6807142496109009","0.6707143783569336","1.3160923719406128"
"2025-12-18 21:57:36","6.9min","f48abee04fa34b51a99af13aeb2a6652","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00023","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.506915807723999","0.4872705340385437","0.5027531981468201","0.506915807723999","1.9064980745315552","0.5243974328041077","0.5046415328979492","0.524450957775116","0.5243974328041077","2.0993144512176514","0.5587301850318909","0.4967551827430725","0.5080158710479736","0.5587301850318909","1.8588569164276123"
"2025-12-18 21:06:26","7.0min","098a74f2b47e486b8b4a12d45659806a","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00022","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6136464476585388","0.5983178019523621","0.6026277542114258","0.6136464476585388","1.5251954793930054","0.5909819006919861","0.5770089626312256","0.5841484069824219","0.5909819006919861","1.6461306810379028","0.6195239424705505","0.5874767899513245","0.6408730149269104","0.6195239424705505","1.481343150138855"
"2025-12-18 20:15:21","7.1min","c7d144348b0049b387b53bc85e7f5cf8","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00021","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.45966455340385437","0.4212000072002411","0.4411938190460205","0.45966455340385437","2.008155345916748","0.4845176041126251","0.4511363208293915","0.4834301471710205","0.4845176041126251","2.355956792831421","0.4759523868560791","0.43685075640678406","0.4503198266029358","0.4759523868560791","1.9895868301391602"
"2025-12-18 19:23:55","7.0min","627c2f7f5099430dab70c0abd4f32bce","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00020","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5462863445281982","0.5178229808807373","0.5388187766075134","0.5462863445281982","1.890733003616333","0.5361303687095642","0.5025153756141663","0.5162310004234314","0.5361303687095642","1.961268663406372","0.5484127402305603","0.5136732459068298","0.5683465600013733","0.5484127402305603","1.9078911542892456"
"2025-12-18 18:32:36","7.0min","293d23948d9945d29c82454720e79f41","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00019","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.46239519119262695","0.4260602593421936","0.4613981544971466","0.46239519119262695","2.110020160675049","0.475615918636322","0.43801191449165344","0.4820370376110077","0.475615918636322","2.2361092567443848","0.5131745934486389","0.45169925689697266","0.4484920799732208","0.5131745934486389","2.063159942626953"
"2025-12-18 17:40:56","7.0min","2a5364e7689b4fd99eb7473c8f702c57","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00018","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-18 16:49:46","7.0min","cca7137401d14380ad74c4c9711c991a","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00017","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-18 15:58:33","7.0min","42eb578d6b6b48edbf4da16c6a77e052","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00016","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6233803629875183","0.606685221195221","0.6082513332366943","0.6233803629875183","1.450966477394104","0.6119527816772461","0.6022887229919434","0.613682210445404","0.6119527816772461","1.5801584720611572","0.6818255186080933","0.6371428966522217","0.643333375453949","0.6818255186080933","1.4505306482315063"
"2025-12-18 15:06:53","7.0min","1bc9f0fb88264d90b0ef499ceb52b0bd","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00015","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4613611102104187","0.4292338192462921","0.4554481506347656","0.4613611102104187","2.439973831176758","0.47169727087020874","0.43495291471481323","0.45215296745300293","0.47169727087020874","2.6507396697998047","0.4873809814453125","0.45387932658195496","0.4927513599395752","0.4873809814453125","2.450732469558716"
"2025-12-18 14:15:04","7.0min","fff88374d80b4f57a64f25783839b1cb","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00014","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6032462120056152","0.5813742280006409","0.5844005942344666","0.6032462120056152","1.663762092590332","0.5732201933860779","0.5591304302215576","0.5760965943336487","0.5732201933860779","1.8302878141403198","0.5948413014411926","0.5479158759117126","0.5633201003074646","0.5948413014411926","1.7127864360809326"
"2025-12-18 13:23:13","6.9min","2b620d1bf39f48fabb17289dbeb55df5","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00013","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-18 12:31:30","7.0min","92236d3cb5c84284b35fb80822c33bc5","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00012","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5409347414970398","0.5055901408195496","0.5431811809539795","0.5409347414970398","1.9084430932998657","0.5282825827598572","0.49937841296195984","0.5524584650993347","0.5282825827598572","1.9369744062423706","0.5576190948486328","0.5056300759315491","0.5416402816772461","0.5576190948486328","1.8967427015304565"
"2025-12-18 11:39:13","7.0min","1fb5d2ecfbe148ba9246b1eaf3fc690f","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00011","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.03333333507180214","0.0021627771202474833","0.001117647043429315","0.03333333507180214","3.4092419147491455","0.03333333507180214","0.0017452005995437503","0.0008960572304204106","0.03333333507180214","3.3976173400878906","0.03333333507180214","0.002849003067240119","0.0014880952658131719","0.03333333507180214","3.4000706672668457"
"2025-12-18 10:47:11","7.0min","ed1a7ca3593c40988351c7c38c5d6e47","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00010","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
"2025-12-18 09:54:46","7.2min","1df843498303471b96864e040ba3fa0d","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00009","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6577949523925781","0.635867178440094","0.6689109802246094","0.6577949523925781","2.207390785217285","0.6918790340423584","0.6768022775650024","0.7018768787384033","0.6918790340423584","2.0426621437072754","0.6557143330574036","0.6109580397605896","0.6399134993553162","0.6557143330574036","2.188371419906616"
