"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-20 01:57:11","6.6min","1cf7512511f64b8ba1c2e0ab1b2bfbf6","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00026","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 01:08:22","6.5min","edd6f792014c4d0b9eaacd5464612237","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00025","0","36358336","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-20 00:18:49","6.6min","595f5d912bb44902b95c664317b087af","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00024","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5234761834144592","0.5002120137214661","0.5033392310142517","0.5234761834144592","1.9293757677078247","0.5425159335136414","0.5118635296821594","0.5321059823036194","0.5425159335136414","2.3959953784942627","0.5965278148651123","0.5422784686088562","0.5399305820465088","0.5965278148651123","1.836717963218689"
"2026-01-19 23:32:23","6.5min","cebabd5ac09a48299efdad9bc6ca7a8b","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00023","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.42971962690353394","0.4030928313732147","0.4185795485973358","0.42971962690353394","2.362678289413452","0.4507107138633728","0.41399285197257996","0.46173912286758423","0.4507107138633728","2.6719915866851807","0.46843963861465454","0.3858063519001007","0.3718591034412384","0.46843963861465454","2.2952065467834473"
"2026-01-19 22:44:35","6.5min","be36a0c212fa4be1bb68e8ea4d47ac77","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00022","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.47213155031204224","0.4355180263519287","0.4359101951122284","0.47213155031204224","2.2269530296325684","0.5021525025367737","0.45723485946655273","0.4585614502429962","0.5021525025367737","2.4826290607452393","0.506382942199707","0.4215467572212219","0.4028368294239044","0.506382942199707","2.141768455505371"
"2026-01-19 21:55:47","6.5min","4c4ded6c7382469fad1da5052de80ec9","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00021","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3715786635875702","0.32653379440307617","0.33195969462394714","0.3715786635875702","2.648409605026245","0.39237454533576965","0.3350480794906616","0.36668089032173157","0.39237454533576965","2.904789924621582","0.432312935590744","0.3653223216533661","0.359183669090271","0.432312935590744","2.618945837020874"
"2026-01-19 21:09:10","6.5min","7af6b25ac0f84f8fa5b1021ae67d5fa7","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00020","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.40395694971084595","0.3528251647949219","0.38398367166519165","0.40395694971084595","2.578709840774536","0.40296462178230286","0.3444904685020447","0.3649080991744995","0.40296462178230286","2.925431966781616","0.4333333671092987","0.35778772830963135","0.343502014875412","0.4333333671092987","2.511187791824341"
"2026-01-19 20:22:36","6.5min","71f1cbc668e040fe9f90f9eee6be0557","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00019","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3433072865009308","0.2910926043987274","0.30094456672668457","0.3433072865009308","2.745739221572876","0.36628153920173645","0.3151303827762604","0.3472265899181366","0.36628153920173645","2.8907687664031982","0.3690972328186035","0.29394587874412537","0.27488425374031067","0.3690972328186035","2.7157135009765625"
"2026-01-19 18:39:39","6.5min","10807644cc724cef800a4394074350d9","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00018","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-19 17:48:02","6.8min","0fee7a88e7124d9ab645d1162679309b","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00017","0","28491072","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-19 16:55:56","6.8min","b7ba2b4fdaa54b05850526308a7f7495","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00016","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.48436427116394043","0.4614870548248291","0.471617192029953","0.48436427116394043","2.1178555488586426","0.5334882140159607","0.5012009739875793","0.5158799290657043","0.5334882140159607","2.363880157470703","0.6251700520515442","0.5493521094322205","0.5639455318450928","0.6251700520515442","1.9072943925857544"
"2026-01-19 16:08:50","6.5min","9139835e9bcc46819308e9b6fe9af823","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00015","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.41246747970581055","0.37157008051872253","0.38062623143196106","0.41246747970581055","2.470712184906006","0.40400785207748413","0.3540855646133423","0.3464118242263794","0.40400785207748413","2.6706035137176514","0.48819446563720703","0.40894511342048645","0.3829861283302307","0.48819446563720703","2.305077314376831"
"2026-01-19 15:22:00","6.5min","6608cfce9eb54e44a764a251605502b4","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00014","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.43827322125434875","0.3979351222515106","0.41597768664360046","0.43827322125434875","2.4314470291137695","0.4680466055870056","0.4191174805164337","0.4361858665943146","0.4680466055870056","2.6302008628845215","0.5548610687255859","0.4895069897174835","0.4842591881752014","0.5548610687255859","2.3203461170196533"
"2026-01-19 14:34:55","6.6min","0dadf52628664c378ba9522bad6f4ba3","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00013","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.3583189845085144","0.313935250043869","0.3253431022167206","0.3583189845085144","2.747304677963257","0.3439178764820099","0.2969559133052826","0.308141827583313","0.3439178764820099","2.8702893257141113","0.42234042286872864","0.3463447690010071","0.34225770831108093","0.42234042286872864","2.6616439819335938"
"2026-01-19 13:47:58","6.5min","d6e55701400f4d3fb8427de3dd905037","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00012","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.37201201915740967","0.31518062949180603","0.3181755542755127","0.37201201915740967","2.693347215652466","0.3881918787956238","0.31599557399749756","0.3261292278766632","0.3881918787956238","2.889683246612549","0.4079861342906952","0.30024802684783936","0.2713293731212616","0.4079861342906952","2.604048013687134"
"2026-01-19 13:00:55","6.6min","87206f490ac840709923c666f34f5ca6","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00011","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.34437423944473267","0.2857336699962616","0.29750123620033264","0.34437423944473267","2.7336983680725098","0.34827014803886414","0.2813875377178192","0.28816649317741394","0.34827014803886414","3.033681631088257","0.39965274930000305","0.31858208775520325","0.29467594623565674","0.39965274930000305","2.6723451614379883"
"2026-01-19 12:12:49","6.6min","4640671483df44968a5d063986eeb3e4","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00010","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-19 11:25:38","6.6min","35fe30effb594a3fa88788877c90d261","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00009","0","29015488","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5425190329551697","0.5133739113807678","0.5401291251182556","0.5425190329551697","3.1050431728363037","0.5986937880516052","0.5571026802062988","0.5999500155448914","0.5986937880516052","3.0211141109466553","0.585069477558136","0.4971635937690735","0.49027779698371887","0.585069477558136","3.1083920001983643"
"2026-01-19 10:38:44","6.5min","39add3f57e78404f9ca63566b229e143","00008","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00008","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4880022406578064","0.4538666605949402","0.47017958760261536","0.4880022406578064","2.1749606132507324","0.4944925308227539","0.44112828373908997","0.4373627007007599","0.4944925308227539","2.5526909828186035","0.5646257996559143","0.5109241008758545","0.522108793258667","0.5646257996559143","2.0120339393615723"
"2026-01-19 09:51:14","6.5min","a82c2f4aa1104b21a4cda9fb1864b18d","00007","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00007","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.36717602610588074","0.33028480410575867","0.3449499309062958","0.36717602610588074","2.6578071117401123","0.3687762916088104","0.32421156764030457","0.35233041644096375","0.3687762916088104","2.826582670211792","0.4476189911365509","0.36870744824409485","0.3488337993621826","0.4476189911365509","2.586548089981079"
"2026-01-19 09:03:50","6.5min","392778889aba417c8fb77b6b76812f22","00006","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00006","0","30064320","0.5","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.4243691563606262","0.37288376688957214","0.3856046199798584","0.4243691563606262","2.636570692062378","0.4639911353588104","0.40699338912963867","0.44924429059028625","0.4639911353588104","2.9024293422698975","0.5010416507720947","0.4321098029613495","0.43368056416511536","0.5010416507720947","2.5487475395202637"
